ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
5686,20200727,Day 7,2,1,Fungi alone,A. baumannii,0.561464388
1155,20200727,Day 7,3,1,Fungi alone,A. baumannii,2.947283301
1189,20200727,Day 7,3,1,Fungi alone,A. baumannii,2.834861122
19973,20200915,Day 7,3,1,Fungi alone,A. baumannii,0.112068495
2708,20200727,Day 7,3,1,Fungi alone,A. baumannii,2.900539898
5686,20200727,Day 7,3,1,Fungi alone,A. baumannii,2.264400117
1155,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,2.610377327
1189,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,0.73940678
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,-0.033984318
2708,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,2.773104625
5686,20200727,Day 1,1,1,0.1ng/mL LPS,E. coli,-0.117849598
1155,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,2.683263898
1189,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,1.15391911
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,-0.108296805
2708,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,3.160385152
5686,20200727,Day 1,2,1,0.1ng/mL LPS,E. coli,-0.080579888
1155,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,2.759963294
1189,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,0.446784083
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,-0.073945653
2708,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,3.06099329
5686,20200727,Day 1,3,1,0.1ng/mL LPS,E. coli,-0.056796601
1155,20200727,Day 1,1,1,100ng/mL LPS,E. coli,2.530066576
1189,20200727,Day 1,1,1,100ng/mL LPS,E. coli,0.508233162
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,0.020427726
2708,20200727,Day 1,1,1,100ng/mL LPS,E. coli,2.684163541
5686,20200727,Day 1,1,1,100ng/mL LPS,E. coli,-0.110337414
1155,20200727,Day 1,2,1,100ng/mL LPS,E. coli,2.529166932
1189,20200727,Day 1,2,1,100ng/mL LPS,E. coli,0.343187175
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,-0.095476735
2708,20200727,Day 1,2,1,100ng/mL LPS,E. coli,2.924295964
5686,20200727,Day 1,2,1,100ng/mL LPS,E. coli,-0.131057702
1155,20200727,Day 1,3,1,100ng/mL LPS,E. coli,2.616541152
1189,20200727,Day 1,3,1,100ng/mL LPS,E. coli,-0.030046351
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,-0.012087213
2708,20200727,Day 1,3,1,100ng/mL LPS,E. coli,2.931359432
5686,20200727,Day 1,3,1,100ng/mL LPS,E. coli,-0.123315388
1155,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0.872985877
1189,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0.566033592
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,0.038413873
2708,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,2.492278015
5686,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,1.504867142
1155,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0.665226409
1189,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0.173787569
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,-0.002792793
2708,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,2.691381788
5686,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,0.798552427
1155,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,0.768929939
1189,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,1.344264308
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,-0.016011037
2708,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,2.71515095
5686,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,1.398235458
1155,20200909,Day 1,1,1,100ng/mL LTA,E. coli,2.1378037
1189,20200909,Day 1,1,1,100ng/mL LTA,E. coli,1.207578784
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,-0.005917631
2708,20200909,Day 1,1,1,100ng/mL LTA,E. coli,2.692281431
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,0.392523403
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0.991593132
1189,20200909,Day 1,2,1,100ng/mL LTA,E. coli,1.306079111
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0.040524664
2708,20200909,Day 1,2,1,100ng/mL LTA,E. coli,2.897143718
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0.632898465
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,0.642259793
1189,20200909,Day 1,3,1,100ng/mL LTA,E. coli,0.068977955
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,-0.004488998
2708,20200909,Day 1,3,1,100ng/mL LTA,E. coli,2.553489406
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,1.704219437
1155,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,2.590482499
1189,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,-0.192220037
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,-0.032890241
2708,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,2.726361221
5686,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,-0.124684859
1155,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,2.589582855
1189,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,-0.012752534
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,-0.07504509
2708,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,3.938536403
5686,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,-0.135426208
1155,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,2.596646323
1189,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,-0.044413215
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,-0.017384713
2708,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,2.779268449
5686,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,-0.116053623
1155,20200727,Day 1,1,1,Fungi alone,E. coli,2.708987125
1189,20200727,Day 1,1,1,Fungi alone,E. coli,-0.186884802
19973,20200909,Day 1,1,1,Fungi alone,E. coli,-0.009840085
2708,20200727,Day 1,1,1,Fungi alone,E. coli,2.925195607
5686,20200727,Day 1,1,1,Fungi alone,E. coli,-0.006557445
1155,20200727,Day 1,2,1,Fungi alone,E. coli,2.752899826
1189,20200727,Day 1,2,1,Fungi alone,E. coli,-0.153505492
19973,20200909,Day 1,2,1,Fungi alone,E. coli,-0.064909768
2708,20200727,Day 1,2,1,Fungi alone,E. coli,2.859355157
5686,20200727,Day 1,2,1,Fungi alone,E. coli,-0.104825875
1155,20200727,Day 1,3,1,Fungi alone,E. coli,2.71515095
1189,20200727,Day 1,3,1,Fungi alone,E. coli,0.63131121
19973,20200909,Day 1,3,1,Fungi alone,E. coli,-0.002503239
2708,20200727,Day 1,3,1,Fungi alone,E. coli,2.866418625
5686,20200727,Day 1,3,1,Fungi alone,E. coli,-0.071349942
1155,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,3.090927853
1189,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,2.835655347
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,0.018953843
2708,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,3.136685343
5686,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,1.336197384
1155,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,2.431596041
1189,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,3.024110714
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,2.360532685
2708,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,3.024110714
5686,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,0.9006852
1155,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,2.716130418
1189,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,2.68869217
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,-0.042254817
2708,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,2.68869217
5686,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,0.96980088
1155,20200804,Day14,1,1,100ng/mL LPS,E. coli,2.599566159
1189,20200804,Day14,1,1,100ng/mL LPS,E. coli,2.800893241
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,0.047211994
2708,20200804,Day14,1,1,100ng/mL LPS,E. coli,2.585777874
5686,20200804,Day14,1,1,100ng/mL LPS,E. coli,1.432439471
1155,20200804,Day14,2,1,100ng/mL LPS,E. coli,2.629963694
1189,20200804,Day14,2,1,100ng/mL LPS,E. coli,2.773054693
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,-0.040461206
2708,20200804,Day14,2,1,100ng/mL LPS,E. coli,2.773054693
5686,20200804,Day14,2,1,100ng/mL LPS,E. coli,1.308470645
1155,20200804,Day14,3,1,100ng/mL LPS,E. coli,2.449469324
1189,20200804,Day14,3,1,100ng/mL LPS,E. coli,2.50965653
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,1.149206407
2708,20200804,Day14,3,1,100ng/mL LPS,E. coli,2.318190409
5686,20200804,Day14,3,1,100ng/mL LPS,E. coli,1.229053553
1155,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,2.565883046
1189,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,2.835655347
19973,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,0.062865201
2708,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,2.944799817
5686,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,0.162583217
1155,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,2.829536049
1189,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,1.689482161
19973,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,0.033212313
2708,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,3.130566045
5686,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,0.169804672
1155,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,2.521555753
1189,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,1.639315905
19973,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,-0.09402902
2708,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,2.887526556
5686,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,0.127834347
1155,20200902,Day14,1,1,100ng/mL LTA,E. coli,3.215866589
1189,20200902,Day14,1,1,100ng/mL LTA,E. coli,0.33054307
19973,20200902,Day14,1,1,100ng/mL LTA,E. coli,-0.015653972
2708,20200902,Day14,1,1,100ng/mL LTA,E. coli,2.873443908
5686,20200902,Day14,1,1,100ng/mL LTA,E. coli,0.098109333
1155,20200902,Day14,2,1,100ng/mL LTA,E. coli,0.063929577
1189,20200902,Day14,2,1,100ng/mL LTA,E. coli,0.031461162
19973,20200902,Day14,2,1,100ng/mL LTA,E. coli,-0.002191566
2708,20200902,Day14,2,1,100ng/mL LTA,E. coli,3.024110714
5686,20200902,Day14,2,1,100ng/mL LTA,E. coli,0.114601196
1155,20200902,Day14,3,1,100ng/mL LTA,E. coli,2.415100422
1189,20200902,Day14,3,1,100ng/mL LTA,E. coli,0.110474105
19973,20200902,Day14,3,1,100ng/mL LTA,E. coli,-0.097812984
2708,20200902,Day14,3,1,100ng/mL LTA,E. coli,2.716130418
5686,20200902,Day14,3,1,100ng/mL LTA,E. coli,0.111153477
1155,20200804,Day14,1,1,Autoclaved bacteria,E. coli,2.572413913
1189,20200804,Day14,1,1,Autoclaved bacteria,E. coli,2.835655347
19973,20200902,Day14,1,1,Autoclaved bacteria,E. coli,0.003270638
2708,20200804,Day14,1,1,Autoclaved bacteria,E. coli,2.835655347
5686,20200804,Day14,1,1,Autoclaved bacteria,E. coli,0.029777072
1155,20200804,Day14,2,1,Autoclaved bacteria,E. coli,2.806054953
1189,20200804,Day14,2,1,Autoclaved bacteria,E. coli,3.130566045
19973,20200902,Day14,2,1,Autoclaved bacteria,E. coli,0.022715662
2708,20200804,Day14,2,1,Autoclaved bacteria,E. coli,2.938680519
5686,20200804,Day14,2,1,Autoclaved bacteria,E. coli,1.484925482
1155,20200804,Day14,3,1,Autoclaved bacteria,E. coli,2.366051025
1189,20200804,Day14,3,1,Autoclaved bacteria,E. coli,2.745419794
19973,20200902,Day14,3,1,Autoclaved bacteria,E. coli,0.029086388
2708,20200804,Day14,3,1,Autoclaved bacteria,E. coli,2.630700223
5686,20200804,Day14,3,1,Autoclaved bacteria,E. coli,1.790056524
1155,20200804,Day14,1,1,Fungi alone,E. coli,2.621105837
1189,20200804,Day14,1,1,Fungi alone,E. coli,2.944799817
19973,20200922,Day14,1,1,Fungi alone,E. coli,0.108520924
2708,20200804,Day14,1,1,Fungi alone,E. coli,2.546859808
5686,20200804,Day14,1,1,Fungi alone,E. coli,1.223165828
1155,20200804,Day14,2,1,Fungi alone,E. coli,2.829536049
1189,20200804,Day14,2,1,Fungi alone,E. coli,3.084808554
19973,20200922,Day14,2,1,Fungi alone,E. coli,0.035144833
2708,20200804,Day14,2,1,Fungi alone,E. coli,2.970865202
5686,20200804,Day14,2,1,Fungi alone,E. coli,1.09938208
1155,20200804,Day14,3,1,Fungi alone,E. coli,2.799104653
1189,20200804,Day14,3,1,Fungi alone,E. coli,2.766104393
19973,20200922,Day14,3,1,Fungi alone,E. coli,0.033965714
2708,20200804,Day14,3,1,Fungi alone,E. coli,2.492397524
5686,20200804,Day14,3,1,Fungi alone,E. coli,1.540039159
1155,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,2.728648869
1189,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,3.01037371
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,0.213377292
2708,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,3.01037371
5686,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,2.815799045
1155,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,3.0011503
1189,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,2.871516442
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,0.103332037
2708,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,2.806575635
5686,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,3.0011503
1155,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,2.809129322
1189,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,3.003703986
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,0.064228144
2708,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,3.666461818
5686,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,3.666461818
1155,20200727,Day 3,1,1,100ng/mL LPS,E. coli,3.372101546
1189,20200727,Day 3,1,1,100ng/mL LPS,E. coli,2.924943514
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,0.077414921
2708,20200727,Day 3,1,1,100ng/mL LPS,E. coli,2.924943514
5686,20200727,Day 3,1,1,100ng/mL LPS,E. coli,2.728648869
1155,20200727,Day 3,2,1,100ng/mL LPS,E. coli,3.0011503
1189,20200727,Day 3,2,1,100ng/mL LPS,E. coli,2.844364196
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,0.00804008
2708,20200727,Day 3,2,1,100ng/mL LPS,E. coli,2.700120304
5686,20200727,Day 3,2,1,100ng/mL LPS,E. coli,3.0011503
1155,20200727,Day 3,3,1,100ng/mL LPS,E. coli,3.666461818
1189,20200727,Day 3,3,1,100ng/mL LPS,E. coli,3.189340563
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,0.07810046
2708,20200727,Day 3,3,1,100ng/mL LPS,E. coli,3.25148847
5686,20200727,Day 3,3,1,100ng/mL LPS,E. coli,3.003703986
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,1.27588696
1189,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,3.894980291
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0.085016769
2708,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,3.258158193
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,2.880739852
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,1.113679778
1189,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,3.186786877
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,0.064483602
2708,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,2.700120304
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,3.0011503
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,2.846917883
1189,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,3.003703986
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,0.040984737
2708,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,3.003703986
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,2.874070129
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,2.924943514
1189,20200915,Day 3,1,1,100ng/mL LTA,E. coli,2.33070886
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,-0.002994829
2708,20200915,Day 3,1,1,100ng/mL LTA,E. coli,2.815799045
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,2.880739852
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,2.556698162
1189,20200915,Day 3,2,1,100ng/mL LTA,E. coli,2.783094539
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,0.056968133
2708,20200915,Day 3,2,1,100ng/mL LTA,E. coli,3.107605631
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,3.0011503
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,1.787940023
1189,20200915,Day 3,3,1,100ng/mL LTA,E. coli,2.312353379
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,0.049734308
2708,20200915,Day 3,3,1,100ng/mL LTA,E. coli,2.774367215
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,2.559251849
1155,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,3.372101546
1189,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,2.064605508
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,0.055690835
2708,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,2.759317689
5686,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,3.01037371
1155,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,2.915720104
1189,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,3.186786877
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,0.081208573
2708,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,2.630484376
5686,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,3.107605631
1155,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,2.846917883
1189,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,2.441152536
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,0.134319193
2708,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,3.888310568
5686,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,2.950458474
1155,20200727,Day 3,1,1,Fungi alone,E. coli,2.66453137
1189,20200727,Day 3,1,1,Fungi alone,E. coli,2.853587606
19973,20200915,Day 3,1,1,Fungi alone,E. coli,0.060114711
2708,20200727,Day 3,1,1,Fungi alone,E. coli,2.880739852
5686,20200727,Day 3,1,1,Fungi alone,E. coli,2.728648869
1155,20200727,Day 3,2,1,Fungi alone,E. coli,2.750094279
1189,20200727,Day 3,2,1,Fungi alone,E. coli,2.750094279
19973,20200915,Day 3,2,1,Fungi alone,E. coli,0.036173691
2708,20200727,Day 3,2,1,Fungi alone,E. coli,3.362878136
5686,20200727,Day 3,2,1,Fungi alone,E. coli,2.806575635
1155,20200727,Day 3,3,1,Fungi alone,E. coli,2.874070129
1189,20200727,Day 3,3,1,Fungi alone,E. coli,3.110159317
19973,20200915,Day 3,3,1,Fungi alone,E. coli,0.001556714
2708,20200727,Day 3,3,1,Fungi alone,E. coli,2.950458474
5686,20200727,Day 3,3,1,Fungi alone,E. coli,2.702673991
1155,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,2.687772104
1189,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,2.812710841
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,0.047946172
2708,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,2.668466949
5686,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,2.839863087
1155,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,3.859458544
1189,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,2.723795942
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,0.05988827
2708,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,2.780277298
5686,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,2.604186039
1155,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,2.777990371
1189,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,2.601899112
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,0.066558099
2708,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,2.644096792
5686,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,2.586104844
1155,20200727,Day 7,1,1,100ng/mL LPS,E. coli,2.575349925
1189,20200727,Day 7,1,1,100ng/mL LPS,E. coli,2.969496945
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,0.06189867
2708,20200727,Day 7,1,1,100ng/mL LPS,E. coli,3.632254777
5686,20200727,Day 7,1,1,100ng/mL LPS,E. coli,2.687772104
1155,20200727,Day 7,2,1,100ng/mL LPS,E. coli,2.723795942
1189,20200727,Day 7,2,1,100ng/mL LPS,E. coli,2.530399825
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,0.05441102
2708,20200727,Day 7,2,1,100ng/mL LPS,E. coli,2.921606451
5686,20200727,Day 7,2,1,100ng/mL LPS,E. coli,2.974851963
1155,20200727,Day 7,3,1,100ng/mL LPS,E. coli,2.700824416
1189,20200727,Day 7,3,1,100ng/mL LPS,E. coli,2.365809923
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,0.031226474
2708,20200727,Day 7,3,1,100ng/mL LPS,E. coli,2.483034523
5686,20200727,Day 7,3,1,100ng/mL LPS,E. coli,2.356569266
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,2.751441184
1189,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,2.969496945
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0.122890937
2708,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,2.969496945
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,2.969496945
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,3.336579799
1189,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,3.222636446
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,0.05632021
2708,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,2.780277298
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,2.845218105
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,0.346894772
1189,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,2.67153504
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,0.055173703
2708,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,2.972565035
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,2.56344086
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,2.969496945
1189,20200915,Day 7,1,1,100ng/mL LTA,E. coli,2.839863087
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0.049214782
2708,20200915,Day 7,1,1,100ng/mL LTA,E. coli,2.77492228
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,3.854103526
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,2.723795942
1189,20200915,Day 7,2,1,100ng/mL LTA,E. coli,2.974851963
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,0.033275721
2708,20200915,Day 7,2,1,100ng/mL LTA,E. coli,3.081307294
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,2.780277298
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,2.777990371
1189,20200915,Day 7,3,1,100ng/mL LTA,E. coli,2.88713484
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,1.381984862
2708,20200915,Day 7,3,1,100ng/mL LTA,E. coli,3.334292872
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,3.857171617
1155,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,2.77492228
1189,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,2.77492228
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,0.016430931
2708,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,3.217281429
5686,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,1.062412877
1155,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,2.604186039
1189,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,2.693127122
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,0.04645611
2708,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,3.222636446
5686,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,3.081307294
1155,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,2.610017002
1189,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,2.338657677
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,0.090709196
2708,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,2.338657677
5686,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,2.361165018
1155,20200727,Day 7,1,1,Fungi alone,E. coli,2.473892285
1189,20200727,Day 7,1,1,Fungi alone,E. coli,3.331224781
19973,20200915,Day 7,1,1,Fungi alone,E. coli,0.018391822
2708,20200727,Day 7,1,1,Fungi alone,E. coli,2.839863087
5686,20200727,Day 7,1,1,Fungi alone,E. coli,2.969496945
1155,20200727,Day 7,2,1,Fungi alone,E. coli,3.336579799
1189,20200727,Day 7,2,1,Fungi alone,E. coli,3.336579799
19973,20200915,Day 7,2,1,Fungi alone,E. coli,0.016745319
2708,20200727,Day 7,2,1,Fungi alone,E. coli,2.604186039
5686,20200727,Day 7,2,1,Fungi alone,E. coli,1.147370309
1155,20200727,Day 7,3,1,Fungi alone,E. coli,2.777990371
1189,20200727,Day 7,3,1,Fungi alone,E. coli,2.842931178
19973,20200915,Day 7,3,1,Fungi alone,E. coli,0.024534989
2708,20200727,Day 7,3,1,Fungi alone,E. coli,2.972565035
5686,20200727,Day 7,3,1,Fungi alone,E. coli,3.079020366
1155,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,0.548474517
1189,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,0.327331155
19973,20200909,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,-0.045194791
2708,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,1.030167713
5686,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,0.075035773
1155,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0.855063563
1189,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0.338542837
19973,20200909,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,-0.120350369
