ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC
1189,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,11022.66667
1189,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,18590.33333
1189,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,16269.83333
1189,20200804,Day14,1,1,Fungi alone,A. baumannii,35.66666667
1189,20200804,Day14,2,1,Fungi alone,A. baumannii,114
1189,20200804,Day14,3,1,Fungi alone,A. baumannii,28
1189,20200804,Day14,1,1,Autoclaved bacteria,A. baumannii,12
1189,20200804,Day14,2,1,Autoclaved bacteria,A. baumannii,29
1189,20200804,Day14,3,1,Autoclaved bacteria,A. baumannii,30.33333333
1189,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,12
1189,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,7.666666667
1189,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,16.33333333
1189,20200804,Day14,1,1,100ng/mL LPS,E. coli,13
1189,20200804,Day14,2,1,100ng/mL LPS,E. coli,13.66666667
1189,20200804,Day14,3,1,100ng/mL LPS,E. coli,24.66666667
1189,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,12
1189,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,165.6666667
1189,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,183
1189,20200902,Day14,1,1,100ng/mL LTA,E. coli,3839.666667
1189,20200902,Day14,2,1,100ng/mL LTA,E. coli,7538
1189,20200902,Day14,3,1,100ng/mL LTA,E. coli,6184.333333
1189,20200804,Day14,1,1,Fungi alone,E. coli,9.333333333
1189,20200804,Day14,2,1,Fungi alone,E. coli,6.666666667
1189,20200804,Day14,3,1,Fungi alone,E. coli,13.66666667
1189,20200804,Day14,1,1,Autoclaved bacteria,E. coli,12
1189,20200804,Day14,2,1,Autoclaved bacteria,E. coli,6
1189,20200804,Day14,3,1,Autoclaved bacteria,E. coli,14.33333333
1189,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,28
1189,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,18
1189,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,15.33333333
1189,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,7.666666667
1189,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,15.33333333
1189,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,54
1189,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,8.333333333
1189,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,906.3333333
1189,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,156.6666667
1189,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,11688.66667
1189,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,12358
1189,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,12334
1189,20200804,Day14,1,1,Fungi alone,P. aeruginosa,65.66666667
1189,20200804,Day14,2,1,Fungi alone,P. aeruginosa,50.66666667
1189,20200804,Day14,3,1,Fungi alone,P. aeruginosa,28.66666667
1189,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,47.66666667
1189,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,70
1189,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,66.66666667
1189,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,6
1189,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,12
1189,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,12
1189,20200804,Day14,1,1,100ng/mL LPS,S. aureus,7.666666667
1189,20200804,Day14,2,1,100ng/mL LPS,S. aureus,14.66666667
1189,20200804,Day14,3,1,100ng/mL LPS,S. aureus,12
1189,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,12
1189,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,96
1189,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,25.66666667
1189,20200902,Day14,1,1,100ng/mL LTA,S. aureus,331
1189,20200902,Day14,2,1,100ng/mL LTA,S. aureus,967.3333333
1189,20200902,Day14,3,1,100ng/mL LTA,S. aureus,707
1189,20200804,Day14,1,1,Fungi alone,S. aureus,21.33333333
1189,20200804,Day14,2,1,Fungi alone,S. aureus,0
1189,20200804,Day14,3,1,Fungi alone,S. aureus,13
1189,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,12
1189,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,7.666666667
1189,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,6
1189,20200727,Day 3,1,1,0.1ng/mL LPS,A. baumannii,18.66666667
1189,20200727,Day 3,2,1,0.1ng/mL LPS,A. baumannii,18
1189,20200727,Day 3,3,1,0.1ng/mL LPS,A. baumannii,16
1189,20200727,Day 3,1,1,100ng/mL LPS,A. baumannii,7.666666667
1189,20200727,Day 3,2,1,100ng/mL LPS,A. baumannii,1.666666667
1189,20200727,Day 3,3,1,100ng/mL LPS,A. baumannii,11.66666667
1189,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,17
1189,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,19.66666667
1189,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,17
1189,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,125
1189,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,22
1189,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,26.33333333
1189,20200727,Day 3,1,1,Fungi alone,A. baumannii,9.333333333
1189,20200727,Day 3,2,1,Fungi alone,A. baumannii,23.66666667
1189,20200727,Day 3,3,1,Fungi alone,A. baumannii,3.333333333
1189,20200727,Day 3,1,1,Autoclaved bacteria,A. baumannii,186.6666667
1189,20200727,Day 3,2,1,Autoclaved bacteria,A. baumannii,12.66666667
1189,20200727,Day 3,3,1,Autoclaved bacteria,A. baumannii,48
1189,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,7.666666667
1189,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,10.33333333
1189,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,7.666666667
1189,20200727,Day 3,1,1,100ng/mL LPS,E. coli,9.333333333
1189,20200727,Day 3,2,1,100ng/mL LPS,E. coli,11
1189,20200727,Day 3,3,1,100ng/mL LPS,E. coli,5
1189,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0
1189,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,5
1189,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,7.666666667
1189,20200915,Day 3,1,1,100ng/mL LTA,E. coli,36.66666667
1189,20200915,Day 3,2,1,100ng/mL LTA,E. coli,12.66666667
1189,20200915,Day 3,3,1,100ng/mL LTA,E. coli,37.66666667
1189,20200727,Day 3,1,1,Fungi alone,E. coli,11
1189,20200727,Day 3,2,1,Fungi alone,E. coli,13.66666667
1189,20200727,Day 3,3,1,Fungi alone,E. coli,6
1189,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,67.66666667
1189,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,5
1189,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,28
1189,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,14.33333333
1189,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,7.666666667
1189,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,21.33333333
1189,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,18
1189,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,6.666666667
1189,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,24.66666667
1189,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,15.33333333
1189,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,4.333333333
1189,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,31.66666667
1189,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,159.6666667
1189,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,18
1189,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,9.333333333
1189,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,27.33333333
1189,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,35
1189,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,18
1189,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,1554.333333
1189,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,15.33333333
1189,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,24
1189,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,14.66666667
1189,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,7.666666667
1189,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,13.66666667
1189,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,6
1189,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,10.33333333
1189,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,16.33333333
1189,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,12
1189,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,13.66666667
1189,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,1.666666667
1189,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,10.33333333
1189,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,18
1189,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,4.333333333
1189,20200727,Day 3,1,1,Fungi alone,S. aureus,7.666666667
1189,20200727,Day 3,2,1,Fungi alone,S. aureus,6
1189,20200727,Day 3,3,1,Fungi alone,S. aureus,10.33333333
1189,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,12
1189,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,10.33333333
1189,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,16.33333333
1189,20200727,Day 7,1,1,0.1ng/mL LPS,A. baumannii,15.33333333
1189,20200727,Day 7,2,1,0.1ng/mL LPS,A. baumannii,6
1189,20200727,Day 7,3,1,0.1ng/mL LPS,A. baumannii,18
1189,20200727,Day 7,1,1,100ng/mL LPS,A. baumannii,8.666666667
1189,20200727,Day 7,2,1,100ng/mL LPS,A. baumannii,7.666666667
1189,20200727,Day 7,3,1,100ng/mL LPS,A. baumannii,46.66666667
1189,20200915,Day 7,1,1,0.1ng/mL LTA,A. baumannii,17
1189,20200915,Day 7,2,1,0.1ng/mL LTA,A. baumannii,7.666666667
1189,20200915,Day 7,3,1,0.1ng/mL LTA,A. baumannii,13.66666667
1189,20200915,Day 7,1,1,100ng/mL LTA,A. baumannii,8.666666667
1189,20200915,Day 7,2,1,100ng/mL LTA,A. baumannii,8.666666667
1189,20200915,Day 7,3,1,100ng/mL LTA,A. baumannii,14.66666667
1189,20200727,Day 7,1,1,Fungi alone,A. baumannii,7.666666667
1189,20200727,Day 7,2,1,Fungi alone,A. baumannii,13
1189,20200727,Day 7,3,1,Fungi alone,A. baumannii,19
1189,20200727,Day 7,1,1,Autoclaved bacteria,A. baumannii,19
1189,20200727,Day 7,2,1,Autoclaved bacteria,A. baumannii,20.66666667
1189,20200727,Day 7,3,1,Autoclaved bacteria,A. baumannii,70
1189,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,11
1189,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,13.66666667
1189,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,18
1189,20200727,Day 7,1,1,100ng/mL LPS,E. coli,7.666666667
1189,20200727,Day 7,2,1,100ng/mL LPS,E. coli,21.33333333
1189,20200727,Day 7,3,1,100ng/mL LPS,E. coli,31
1189,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,7.666666667
1189,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,4.333333333
1189,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,15.33333333
1189,20200915,Day 7,1,1,100ng/mL LTA,E. coli,10.33333333
1189,20200915,Day 7,2,1,100ng/mL LTA,E. coli,7.666666667
1189,20200915,Day 7,3,1,100ng/mL LTA,E. coli,9.333333333
1189,20200727,Day 7,1,1,Fungi alone,E. coli,3.333333333
1189,20200727,Day 7,2,1,Fungi alone,E. coli,3.333333333
1189,20200727,Day 7,3,1,Fungi alone,E. coli,10.33333333
1189,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,12
1189,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,14.66666667
1189,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,33
1189,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,19
1189,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,20.66666667
1189,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,26.66666667
1189,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,18
1189,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,1.666666667
1189,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,25.66666667
1189,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,10.33333333
1189,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,25.66666667
1189,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,21.33333333
1189,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,34.33333333
1189,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,10.33333333
1189,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,14.66666667
1189,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,6
1189,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,9.333333333
1189,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,10.33333333
1189,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,6
1189,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,10.33333333
1189,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,35.66666667
1189,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,11
1189,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,16.33333333
1189,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,12
1189,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,9.333333333
1189,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,19.66666667
1189,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,3.333333333
1189,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,3.333333333
1189,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,11
1189,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,6
1189,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,8.666666667
1189,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,6
1189,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,12
1189,20200727,Day 7,1,1,Fungi alone,S. aureus,12
1189,20200727,Day 7,2,1,Fungi alone,S. aureus,4.333333333
1189,20200727,Day 7,3,1,Fungi alone,S. aureus,4.333333333
1189,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,12
1189,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,6
1189,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,15.33333333
19973,20200909,Day 1,1,1,0.1ng/mL LPS,A. baumannii,8039.666667
19973,20200909,Day 1,2,1,0.1ng/mL LPS,A. baumannii,9022.666667
19973,20200909,Day 1,3,1,0.1ng/mL LPS,A. baumannii,9932.333333
19973,20200909,Day 1,1,1,100ng/mL LPS,A. baumannii,7702.666667
19973,20200909,Day 1,2,1,100ng/mL LPS,A. baumannii,8945.333333
19973,20200909,Day 1,3,1,100ng/mL LPS,A. baumannii,7501.333333
19973,20200909,Day 1,1,1,0.1ng/mL LTA,A. baumannii,8545.333333
19973,20200909,Day 1,2,1,0.1ng/mL LTA,A. baumannii,8836.333333
19973,20200909,Day 1,3,1,0.1ng/mL LTA,A. baumannii,9752
19973,20200909,Day 1,1,1,100ng/mL LTA,A. baumannii,9927
19973,20200909,Day 1,2,1,100ng/mL LTA,A. baumannii,10688.33333
19973,20200909,Day 1,3,1,100ng/mL LTA,A. baumannii,8789.666667
19973,20200909,Day 1,1,1,Fungi alone,A. baumannii,9439.333333
19973,20200909,Day 1,2,1,Fungi alone,A. baumannii,8606.666667
19973,20200909,Day 1,3,1,Fungi alone,A. baumannii,7060
19973,20200909,Day 1,1,1,Autoclaved bacteria,A. baumannii,7825.666667
19973,20200909,Day 1,2,1,Autoclaved bacteria,A. baumannii,7644.666667
19973,20200909,Day 1,3,1,Autoclaved bacteria,A. baumannii,6792.333333
19973,20200909,Day 1,1,1,0.1ng/mL LPS,E. coli,9406.333333
19973,20200909,Day 1,2,1,0.1ng/mL LPS,E. coli,11138.66667
19973,20200909,Day 1,3,1,0.1ng/mL LPS,E. coli,10460.33333
19973,20200909,Day 1,1,1,100ng/mL LPS,E. coli,8298.666667
19973,20200909,Day 1,2,1,100ng/mL LPS,E. coli,10814.66667
19973,20200909,Day 1,3,1,100ng/mL LPS,E. coli,9071.666667
19973,20200909,Day 1,1,1,0.1ng/mL LTA,E. coli,7962
19973,20200909,Day 1,2,1,0.1ng/mL LTA,E. coli,8736.333333
19973,20200909,Day 1,3,1,0.1ng/mL LTA,E. coli,9154
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,8817.666667
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,7907
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,8914.333333
19973,20200909,Day 1,1,1,Fungi alone,E. coli,8897.666667
19973,20200909,Day 1,2,1,Fungi alone,E. coli,10079.66667
19973,20200909,Day 1,3,1,Fungi alone,E. coli,8873.666667
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,9382.666667
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,10317.66667
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,9183
19973,20200909,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,23853.33333
19973,20200909,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,26723.5
19973,20200909,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,22612.33333
19973,20200909,Day 1,1,1,100ng/mL LPS,P. aeruginosa,26864.5
19973,20200909,Day 1,2,1,100ng/mL LPS,P. aeruginosa,17606.83333
19973,20200909,Day 1,3,1,100ng/mL LPS,P. aeruginosa,26026.5
19973,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,20348.83333
19973,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,18192.83333
19973,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,16159.5
19973,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,16940.5
19973,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,18260.83333
19973,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,22451.33333
19973,20200909,Day 1,1,1,Fungi alone,P. aeruginosa,16692.5
19973,20200909,Day 1,2,1,Fungi alone,P. aeruginosa,21761.66667
19973,20200909,Day 1,3,1,Fungi alone,P. aeruginosa,20961
19973,20200909,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,20955.16667
19973,20200909,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,19375.83333
19973,20200909,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,18367.5
19973,20200909,Day 1,1,1,0.1ng/mL LPS,S. aureus,2321.666667
19973,20200909,Day 1,2,1,0.1ng/mL LPS,S. aureus,2720
19973,20200909,Day 1,3,1,0.1ng/mL LPS,S. aureus,2318
19973,20200909,Day 1,1,1,100ng/mL LPS,S. aureus,2055.666667
19973,20200909,Day 1,2,1,100ng/mL LPS,S. aureus,1707
19973,20200909,Day 1,3,1,100ng/mL LPS,S. aureus,2330.666667
19973,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,2396.666667
19973,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,2215
19973,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,2318.333333
19973,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,2580
19973,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,1777.666667
19973,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,2703.666667
19973,20200909,Day 1,1,1,Fungi alone,S. aureus,485.6666667
19973,20200909,Day 1,2,1,Fungi alone,S. aureus,2326
19973,20200909,Day 1,3,1,Fungi alone,S. aureus,2393.333333
19973,20200909,Day 1,1,1,Autoclaved bacteria,S. aureus,2439
19973,20200909,Day 1,2,1,Autoclaved bacteria,S. aureus,2283.666667
19973,20200909,Day 1,3,1,Autoclaved bacteria,S. aureus,2294
19973,20200922,Day14,1,1,0.1ng/mL LPS,A. baumannii,11524
19973,20200922,Day14,2,1,0.1ng/mL LPS,A. baumannii,42.33333333
19973,20200922,Day14,3,1,0.1ng/mL LPS,A. baumannii,12464
19973,20200922,Day14,1,1,100ng/mL LPS,A. baumannii,10988
19973,20200922,Day14,2,1,100ng/mL LPS,A. baumannii,12483
19973,20200922,Day14,3,1,100ng/mL LPS,A. baumannii,9068.666667
19973,20200902,Day14,1,1,0.1ng/mL LTA,A. baumannii,7464.333333
19973,20200902,Day14,2,1,0.1ng/mL LTA,A. baumannii,7975
19973,20200902,Day14,3,1,0.1ng/mL LTA,A. baumannii,12572.83333
19973,20200902,Day14,1,1,100ng/mL LTA,A. baumannii,8488
19973,20200902,Day14,2,1,100ng/mL LTA,A. baumannii,9273.333333
19973,20200902,Day14,3,1,100ng/mL LTA,A. baumannii,15513.83333
19973,20200922,Day14,1,1,Fungi alone,A. baumannii,8225.333333
19973,20200922,Day14,2,1,Fungi alone,A. baumannii,9182.666667
19973,20200922,Day14,3,1,Fungi alone,A. baumannii,8704.333333
19973,20200902,Day14,1,1,Autoclaved bacteria,A. baumannii,9595
19973,20200902,Day14,2,1,Autoclaved bacteria,A. baumannii,8355.333333
19973,20200902,Day14,3,1,Autoclaved bacteria,A. baumannii,8835.333333
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,7868.333333
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,35.33333333
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,8790.666667
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,7372.666667
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,8895.666667
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,565.6666667
19973,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,7111.666667
19973,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,7507.666667
19973,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,9903.666667
19973,20200902,Day14,1,1,100ng/mL LTA,E. coli,8521
19973,20200902,Day14,2,1,100ng/mL LTA,E. coli,8145.333333
19973,20200902,Day14,3,1,100ng/mL LTA,E. coli,9990.333333
19973,20200922,Day14,1,1,Fungi alone,E. coli,6402
19973,20200922,Day14,2,1,Fungi alone,E. coli,7474.333333
19973,20200922,Day14,3,1,Fungi alone,E. coli,7375.666667
19973,20200902,Day14,1,1,Autoclaved bacteria,E. coli,8157.666667
19973,20200902,Day14,2,1,Autoclaved bacteria,E. coli,7691.333333
19973,20200902,Day14,3,1,Autoclaved bacteria,E. coli,7459
19973,20200922,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,31674.66667
19973,20200922,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,33745.5
19973,20200922,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,34291.16667
19973,20200922,Day14,1,1,100ng/mL LPS,P. aeruginosa,29049.66667
19973,20200922,Day14,2,1,100ng/mL LPS,P. aeruginosa,30194.33333
19973,20200922,Day14,3,1,100ng/mL LPS,P. aeruginosa,33739.83333
19973,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,7030.333333
19973,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,7889.666667
19973,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,7543
19973,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,7332.333333
19973,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,7233
19973,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,7284.666667
19973,20200922,Day14,1,1,Fungi alone,P. aeruginosa,7194.666667
19973,20200922,Day14,2,1,Fungi alone,P. aeruginosa,7536.666667
19973,20200922,Day14,3,1,Fungi alone,P. aeruginosa,7112.333333
19973,20200902,Day14,1,1,Autoclaved bacteria,P. aeruginosa,7705.333333
19973,20200902,Day14,2,1,Autoclaved bacteria,P. aeruginosa,7573.333333
19973,20200902,Day14,3,1,Autoclaved bacteria,P. aeruginosa,8067.333333
19973,20200922,Day14,1,1,0.1ng/mL LPS,S. aureus,78.66666667
19973,20200922,Day14,2,1,0.1ng/mL LPS,S. aureus,38.66666667
19973,20200922,Day14,3,1,0.1ng/mL LPS,S. aureus,72.66666667
19973,20200922,Day14,1,1,100ng/mL LPS,S. aureus,50.33333333
19973,20200922,Day14,2,1,100ng/mL LPS,S. aureus,85
19973,20200922,Day14,3,1,100ng/mL LPS,S. aureus,50.33333333
19973,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,1326
19973,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,998.3333333
19973,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,1230.666667
19973,20200902,Day14,1,1,100ng/mL LTA,S. aureus,1371.333333
19973,20200902,Day14,2,1,100ng/mL LTA,S. aureus,1170.333333
19973,20200902,Day14,3,1,100ng/mL LTA,S. aureus,960.3333333
19973,20200922,Day14,1,1,Fungi alone,S. aureus,1010
19973,20200922,Day14,2,1,Fungi alone,S. aureus,968.3333333
19973,20200922,Day14,3,1,Fungi alone,S. aureus,1221
19973,20200902,Day14,1,1,Autoclaved bacteria,S. aureus,1350
19973,20200902,Day14,2,1,Autoclaved bacteria,S. aureus,970
19973,20200902,Day14,3,1,Autoclaved bacteria,S. aureus,1001.666667
19973,20200915,Day 3,1,1,0.1ng/mL LPS,A. baumannii,5929.666667
19973,20200915,Day 3,2,1,0.1ng/mL LPS,A. baumannii,7729.666667
19973,20200915,Day 3,3,1,0.1ng/mL LPS,A. baumannii,9013.666667
19973,20200915,Day 3,1,1,100ng/mL LPS,A. baumannii,9295.333333
19973,20200915,Day 3,2,1,100ng/mL LPS,A. baumannii,10593
19973,20200915,Day 3,3,1,100ng/mL LPS,A. baumannii,10264.66667
19973,20200915,Day 3,1,1,0.1ng/mL LTA,A. baumannii,11585.33333
19973,20200915,Day 3,2,1,0.1ng/mL LTA,A. baumannii,10602.33333
19973,20200915,Day 3,3,1,0.1ng/mL LTA,A. baumannii,11388.33333
19973,20200915,Day 3,1,1,100ng/mL LTA,A. baumannii,12956.16667
19973,20200915,Day 3,2,1,100ng/mL LTA,A. baumannii,12828.16667
19973,20200915,Day 3,3,1,100ng/mL LTA,A. baumannii,11611
19973,20200915,Day 3,1,1,Fungi alone,A. baumannii,9512
19973,20200915,Day 3,2,1,Fungi alone,A. baumannii,9801.666667
19973,20200915,Day 3,3,1,Fungi alone,A. baumannii,11677
19973,20200915,Day 3,1,1,Autoclaved bacteria,A. baumannii,8687.666667
19973,20200915,Day 3,2,1,Autoclaved bacteria,A. baumannii,8167.666667
19973,20200915,Day 3,3,1,Autoclaved bacteria,A. baumannii,7659
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,4804
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,6059.333333
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,6669.333333
