ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,AUC Difference
19973,20200909,Day 1,1,1,100ng/mL LTA,E. coli,0.003922455
2708,20200909,Day 1,1,1,100ng/mL LTA,E. coli,-0.232914176
5686,20200909,Day 1,1,1,100ng/mL LTA,E. coli,0.399080848
1155,20200909,Day 1,2,1,100ng/mL LTA,E. coli,-1.761306694
1189,20200909,Day 1,2,1,100ng/mL LTA,E. coli,1.459584603
19973,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0.105434432
2708,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0.037788561
5686,20200909,Day 1,2,1,100ng/mL LTA,E. coli,0.73772434
1155,20200909,Day 1,3,1,100ng/mL LTA,E. coli,-2.072891157
1189,20200909,Day 1,3,1,100ng/mL LTA,E. coli,-0.562333255
19973,20200909,Day 1,3,1,100ng/mL LTA,E. coli,-0.001985759
2708,20200909,Day 1,3,1,100ng/mL LTA,E. coli,-0.312929219
5686,20200909,Day 1,3,1,100ng/mL LTA,E. coli,1.775569379
1155,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,-0.118504627
1189,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,-0.005335235
19973,20200909,Day 1,1,1,Autoclaved bacteria,E. coli,-0.023050156
2708,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,-0.198834386
5686,20200727,Day 1,1,1,Autoclaved bacteria,E. coli,-0.118127414
1155,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,-0.163316971
1189,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,0.140752958
19973,20200909,Day 1,2,1,Autoclaved bacteria,E. coli,-0.010135323
2708,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,1.079181246
5686,20200727,Day 1,2,1,Autoclaved bacteria,E. coli,-0.030600333
1155,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,-0.118504627
1189,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,-0.675724425
19973,20200909,Day 1,3,1,Autoclaved bacteria,E. coli,-0.014881474
2708,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,-0.087150176
5686,20200727,Day 1,3,1,Autoclaved bacteria,E. coli,-0.044703682
1155,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,0.469822016
1189,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,-0.109144469
19973,20200922,Day14,1,1,0.1ng/mL LPS,E. coli,-0.08956708
2708,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,0.589825535
5686,20200804,Day14,1,1,0.1ng/mL LPS,E. coli,0.113031556
1155,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,-0.397940009
1189,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,-0.06069784
19973,20200922,Day14,2,1,0.1ng/mL LPS,E. coli,2.325387852
2708,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,0.053245512
5686,20200804,Day14,2,1,0.1ng/mL LPS,E. coli,-0.19869688
1155,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,-0.082974235
1189,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,-0.077412223
19973,20200922,Day14,3,1,0.1ng/mL LPS,E. coli,-0.076220531
2708,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,0.196294645
5686,20200804,Day14,3,1,0.1ng/mL LPS,E. coli,-0.570238279
1155,20200804,Day14,1,1,100ng/mL LPS,E. coli,-0.021539678
1189,20200804,Day14,1,1,100ng/mL LPS,E. coli,-0.143906576
19973,20200922,Day14,1,1,100ng/mL LPS,E. coli,-0.061308929
2708,20200804,Day14,1,1,100ng/mL LPS,E. coli,0.038918066
5686,20200804,Day14,1,1,100ng/mL LPS,E. coli,0.209273643
1155,20200804,Day14,2,1,100ng/mL LPS,E. coli,-0.199572355
1189,20200804,Day14,2,1,100ng/mL LPS,E. coli,-0.311753861
19973,20200922,Day14,2,1,100ng/mL LPS,E. coli,-0.075606039
2708,20200804,Day14,2,1,100ng/mL LPS,E. coli,-0.197810509
5686,20200804,Day14,2,1,100ng/mL LPS,E. coli,0.209088565
1155,20200804,Day14,3,1,100ng/mL LPS,E. coli,-0.349635329
1189,20200804,Day14,3,1,100ng/mL LPS,E. coli,-0.256447863
19973,20200922,Day14,3,1,100ng/mL LPS,E. coli,1.115240694
2708,20200804,Day14,3,1,100ng/mL LPS,E. coli,-0.174207115
5686,20200804,Day14,3,1,100ng/mL LPS,E. coli,-0.310985606
1155,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,-0.055222791
1189,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,-0.109144469
19973,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,-0.045655723
2708,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,0.397940009
5686,20200902,Day14,1,1,0.1ng/mL LTA,E. coli,-1.060582611
1155,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,0
1189,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,-1.395326393
19973,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,-0.00193252
2708,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,0.159700843
5686,20200902,Day14,2,1,0.1ng/mL LTA,E. coli,-0.929577408
1155,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,-0.2775489
1189,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,-1.126788488
19973,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,-0.127994733
2708,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,0.395129032
5686,20200902,Day14,3,1,0.1ng/mL LTA,E. coli,-1.412204811
1155,20200902,Day14,1,1,100ng/mL LTA,E. coli,0.594760753
1189,20200902,Day14,1,1,100ng/mL LTA,E. coli,-2.614256747
19973,20200902,Day14,1,1,100ng/mL LTA,E. coli,-0.124174895
2708,20200902,Day14,1,1,100ng/mL LTA,E. coli,0.3265841
5686,20200902,Day14,1,1,100ng/mL LTA,E. coli,-1.125056495
1155,20200902,Day14,2,1,100ng/mL LTA,E. coli,-2.765606473
1189,20200902,Day14,2,1,100ng/mL LTA,E. coli,-3.053347392
19973,20200902,Day14,2,1,100ng/mL LTA,E. coli,-0.0373364
2708,20200902,Day14,2,1,100ng/mL LTA,E. coli,0.053245512
5686,20200902,Day14,2,1,100ng/mL LTA,E. coli,-0.984780885
1155,20200902,Day14,3,1,100ng/mL LTA,E. coli,-0.384004231
1189,20200902,Day14,3,1,100ng/mL LTA,E. coli,-2.655630288
19973,20200902,Day14,3,1,100ng/mL LTA,E. coli,-0.131778698
2708,20200902,Day14,3,1,100ng/mL LTA,E. coli,0.223732894
5686,20200902,Day14,3,1,100ng/mL LTA,E. coli,-1.428885682
1155,20200804,Day14,1,1,Autoclaved bacteria,E. coli,-0.048691924
1189,20200804,Day14,1,1,Autoclaved bacteria,E. coli,-0.109144469
19973,20200902,Day14,1,1,Autoclaved bacteria,E. coli,-0.105250286
2708,20200804,Day14,1,1,Autoclaved bacteria,E. coli,0.288795539
5686,20200804,Day14,1,1,Autoclaved bacteria,E. coli,-1.193388756
1155,20200804,Day14,2,1,Autoclaved bacteria,E. coli,-0.023481096
1189,20200804,Day14,2,1,Autoclaved bacteria,E. coli,0.045757491
19973,20200902,Day14,2,1,Autoclaved bacteria,E. coli,-0.012429171
2708,20200804,Day14,2,1,Autoclaved bacteria,E. coli,-0.032184683
5686,20200804,Day14,2,1,Autoclaved bacteria,E. coli,0.385543402
1155,20200804,Day14,3,1,Autoclaved bacteria,E. coli,-0.433053628
1189,20200804,Day14,3,1,Autoclaved bacteria,E. coli,-0.020684599
19973,20200902,Day14,3,1,Autoclaved bacteria,E. coli,-0.004879326
2708,20200804,Day14,3,1,Autoclaved bacteria,E. coli,0.138302698
5686,20200804,Day14,3,1,Autoclaved bacteria,E. coli,0.250017365
1155,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,0.0641175
1189,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,0.156786104
19973,20200915,Day 3,1,1,0.1ng/mL LPS,E. coli,0.153262581
2708,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,0.129633858
5686,20200727,Day 3,1,1,0.1ng/mL LPS,E. coli,0.087150176
1155,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,0.251056021
1189,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,0.121422163
19973,20200915,Day 3,2,1,0.1ng/mL LPS,E. coli,0.067158346
2708,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,-0.556302501
5686,20200727,Day 3,2,1,0.1ng/mL LPS,E. coli,0.194574665
1155,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,-0.064940807
1189,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,-0.106455331
19973,20200915,Day 3,3,1,0.1ng/mL LPS,E. coli,0.06267143
2708,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,0.716003344
5686,20200727,Day 3,3,1,0.1ng/mL LPS,E. coli,0.963787827
1155,20200727,Day 3,1,1,100ng/mL LPS,E. coli,0.707570176
1189,20200727,Day 3,1,1,100ng/mL LPS,E. coli,0.071355909
19973,20200915,Day 3,1,1,100ng/mL LPS,E. coli,0.01730021
2708,20200727,Day 3,1,1,100ng/mL LPS,E. coli,0.044203662
5686,20200727,Day 3,1,1,100ng/mL LPS,E. coli,0
1155,20200727,Day 3,2,1,100ng/mL LPS,E. coli,0.251056021
1189,20200727,Day 3,2,1,100ng/mL LPS,E. coli,0.094269917
19973,20200915,Day 3,2,1,100ng/mL LPS,E. coli,-0.02813361
2708,20200727,Day 3,2,1,100ng/mL LPS,E. coli,-0.662757832
5686,20200727,Day 3,2,1,100ng/mL LPS,E. coli,0.194574665
1155,20200727,Day 3,3,1,100ng/mL LPS,E. coli,0.792391689
1189,20200727,Day 3,3,1,100ng/mL LPS,E. coli,0.079181246
19973,20200915,Day 3,3,1,100ng/mL LPS,E. coli,0.076543746
2708,20200727,Day 3,3,1,100ng/mL LPS,E. coli,0.301029996
5686,20200727,Day 3,3,1,100ng/mL LPS,E. coli,0.301029996
1155,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,-1.388644409
1189,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,1.041392685
19973,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0.024902058
2708,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0.377418341
5686,20200915,Day 3,1,1,0.1ng/mL LTA,E. coli,0.152090983
1155,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,-1.636414501
1189,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,0.436692598
19973,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,0.028309911
2708,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,-0.662757832
5686,20200915,Day 3,2,1,0.1ng/mL LTA,E. coli,0.194574665
1155,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,-0.027152246
1189,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,-0.106455331
19973,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,0.039428023
2708,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,0.053245512
5686,20200915,Day 3,3,1,0.1ng/mL LTA,E. coli,0.171396138
1155,20200915,Day 3,1,1,100ng/mL LTA,E. coli,0.260412145
1189,20200915,Day 3,1,1,100ng/mL LTA,E. coli,-0.522878745
19973,20200915,Day 3,1,1,100ng/mL LTA,E. coli,-0.06310954
2708,20200915,Day 3,1,1,100ng/mL LTA,E. coli,-0.064940807
5686,20200915,Day 3,1,1,100ng/mL LTA,E. coli,0.152090983
1155,20200915,Day 3,2,1,100ng/mL LTA,E. coli,-0.193396117
1189,20200915,Day 3,2,1,100ng/mL LTA,E. coli,0.03300026
19973,20200915,Day 3,2,1,100ng/mL LTA,E. coli,0.020794442
2708,20200915,Day 3,2,1,100ng/mL LTA,E. coli,-0.255272505
5686,20200915,Day 3,2,1,100ng/mL LTA,E. coli,0.194574665
1155,20200915,Day 3,3,1,100ng/mL LTA,E. coli,-1.086130106
1189,20200915,Day 3,3,1,100ng/mL LTA,E. coli,-0.797805938
19973,20200915,Day 3,3,1,100ng/mL LTA,E. coli,0.048177594
2708,20200915,Day 3,3,1,100ng/mL LTA,E. coli,-0.176091259
5686,20200915,Day 3,3,1,100ng/mL LTA,E. coli,-0.143422142
1155,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,0.707570176
1189,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,-0.788982098
19973,20200915,Day 3,1,1,Autoclaved bacteria,E. coli,-0.004423876
2708,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,-0.121422163
5686,20200727,Day 3,1,1,Autoclaved bacteria,E. coli,0.281724841
1155,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,0.165625825
1189,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,0.436692598
19973,20200915,Day 3,2,1,Autoclaved bacteria,E. coli,0.045034882
2708,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,-0.73239376
5686,20200727,Day 3,2,1,Autoclaved bacteria,E. coli,0.301029996
1155,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,-0.027152246
1189,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,-0.669006781
19973,20200915,Day 3,3,1,Autoclaved bacteria,E. coli,0.13276248
2708,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,0.937852093
5686,20200727,Day 3,3,1,Autoclaved bacteria,E. coli,0.247784484
1155,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,0.21387982
1189,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,-0.51851394
19973,20200915,Day 7,1,1,0.1ng/mL LPS,E. coli,0.029554351
2708,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,-0.171396138
5686,20200727,Day 7,1,1,0.1ng/mL LPS,E. coli,-0.129633858
1155,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,0.522878745
1189,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,-0.612783857
19973,20200915,Day 7,2,1,0.1ng/mL LPS,E. coli,0.043142951
2708,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,0.176091259
5686,20200727,Day 7,2,1,0.1ng/mL LPS,E. coli,1.45681573
1155,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,0
1189,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,-0.241032066
19973,20200915,Day 7,3,1,0.1ng/mL LPS,E. coli,0.04202311
2708,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,-0.328468244
5686,20200727,Day 7,3,1,0.1ng/mL LPS,E. coli,-0.492915522
1155,20200727,Day 7,1,1,100ng/mL LPS,E. coli,0.101457641
1189,20200727,Day 7,1,1,100ng/mL LPS,E. coli,-0.361727836
19973,20200915,Day 7,1,1,100ng/mL LPS,E. coli,0.043506849
2708,20200727,Day 7,1,1,100ng/mL LPS,E. coli,0.792391689
5686,20200727,Day 7,1,1,100ng/mL LPS,E. coli,-0.281724841
1155,20200727,Day 7,2,1,100ng/mL LPS,E. coli,-0.612783857
1189,20200727,Day 7,2,1,100ng/mL LPS,E. coli,-0.806179974
19973,20200915,Day 7,2,1,100ng/mL LPS,E. coli,0.037665701
2708,20200727,Day 7,2,1,100ng/mL LPS,E. coli,0.317420412
5686,20200727,Day 7,2,1,100ng/mL LPS,E. coli,1.827481654
1155,20200727,Day 7,3,1,100ng/mL LPS,E. coli,-0.077165955
1189,20200727,Day 7,3,1,100ng/mL LPS,E. coli,-0.477121255
19973,20200915,Day 7,3,1,100ng/mL LPS,E. coli,0.006691484
2708,20200727,Day 7,3,1,100ng/mL LPS,E. coli,-0.489530513
5686,20200727,Day 7,3,1,100ng/mL LPS,E. coli,-0.7224511
1155,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0.2775489
1189,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,-0.361727836
19973,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0.104499115
2708,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0.129633858
5686,20200915,Day 7,1,1,0.1ng/mL LTA,E. coli,0
1155,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,0
1189,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,-0.113943352
19973,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,0.039574891
2708,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,0.176091259
5686,20200915,Day 7,2,1,0.1ng/mL LTA,E. coli,1.697847796
1155,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,-2.431095598
1189,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,-0.171396138
19973,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,0.030638714
2708,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,0
5686,20200915,Day 7,3,1,0.1ng/mL LTA,E. coli,-0.515579507
1155,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0.49560466
1189,20200915,Day 7,1,1,100ng/mL LTA,E. coli,-0.491361694
19973,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0.03082296
2708,20200915,Day 7,1,1,100ng/mL LTA,E. coli,-0.064940807
5686,20200915,Day 7,1,1,100ng/mL LTA,E. coli,0.884606581
1155,20200915,Day 7,2,1,100ng/mL LTA,E. coli,-0.612783857
1189,20200915,Day 7,2,1,100ng/mL LTA,E. coli,-0.361727836
19973,20200915,Day 7,2,1,100ng/mL LTA,E. coli,0.016530402
2708,20200915,Day 7,2,1,100ng/mL LTA,E. coli,0.477121255
5686,20200915,Day 7,2,1,100ng/mL LTA,E. coli,1.632906989
1155,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0
1189,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0.044203662
19973,20200915,Day 7,3,1,100ng/mL LTA,E. coli,1.357449873
2708,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0.361727836
5686,20200915,Day 7,3,1,100ng/mL LTA,E. coli,0.77815125
1155,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,0.301029996
1189,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,-0.556302501
19973,20200915,Day 7,1,1,Autoclaved bacteria,E. coli,-0.001960891
2708,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,0.377418341
5686,20200727,Day 7,1,1,Autoclaved bacteria,E. coli,-1.907084068
1155,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,-0.73239376
1189,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,-0.643452677
19973,20200915,Day 7,2,1,Autoclaved bacteria,E. coli,0.029710791
2708,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,0.618450408
5686,20200727,Day 7,2,1,Autoclaved bacteria,E. coli,1.933936984
1155,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,-0.167973369
1189,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,-0.504273501
19973,20200915,Day 7,3,1,Autoclaved bacteria,E. coli,0.066174206
2708,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,-0.633907359
5686,20200727,Day 7,3,1,Autoclaved bacteria,E. coli,-0.717855348
1155,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,-0.306613773
1189,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,0.020228103
19973,20200909,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,-0.155027692
2708,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,-2.145839372
5686,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,-0.048492124
1155,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0.13873062
1189,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0.076983627
19973,20200909,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,-0.089201184
2708,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,0.5421839
5686,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,-0.046474487
1155,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,-0.089818221
1189,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,-0.007528018
19973,20200909,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,-0.032933381
2708,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,-0.80760623
5686,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,-0.021340069
1155,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,-0.457737156
1189,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,-0.00646685
19973,20200909,Day 1,1,1,100ng/mL LPS,P. aeruginosa,-0.206657377
2708,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,-0.217789893
5686,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,-0.036669828
1155,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,-0.102254993
1189,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,-0.039461438
19973,20200909,Day 1,2,1,100ng/mL LPS,P. aeruginosa,0.092010901
2708,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,-0.137959247
5686,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,-0.008284612
1155,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,-0.107435104
1189,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,-0.124629583
19973,20200909,Day 1,3,1,100ng/mL LPS,P. aeruginosa,-0.094003771
2708,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,0.029555243
5686,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,-0.011904861
1155,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,-0.577870144
1189,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,-0.210171993
19973,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,-0.08601813
2708,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,-3.068535332
5686,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,-0.125261945
1155,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,-0.21438369
1189,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,-0.312252101
19973,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,0.077791813
2708,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,-0.946623113
5686,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,-0.109122292
1155,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,-0.729912598
1189,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,-0.127875734
19973,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,0.112984079
2708,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,-0.23312976
5686,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,-0.079191517
1155,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,0.678155292
1189,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,-0.082907718
19973,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,-0.00640484
2708,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,-0.114719572
5686,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,-0.043277911
1155,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0.319453574
1189,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,-0.12129831
19973,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0.076171561
2708,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0.480914244
5686,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,0.01232491
1155,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,-0.780404148
1189,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,-0.423536494
19973,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,-0.02983014
2708,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,0.132625565
5686,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,0.090870038
1155,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,-0.629434737
1189,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,-0.051292123
19973,20200909,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,-0.098769735
2708,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,-0.205380635
5686,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,-0.010391268
1155,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,-0.434316689
1189,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,-0.09210649
19973,20200909,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,0.050431764
2708,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,0.698970004
5686,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,-0.036595584
1155,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,-0.357126706
1189,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,-0.209970619
19973,20200909,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,0.057361949
2708,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,-1.294988041
5686,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,-0.025087923
1155,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,0.113989134
1189,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,0.37018694
19973,20200922,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,-0.643701376
2708,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,-0.056481356
5686,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,-0.23745717
1155,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,0.081377547
1189,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,0.449449828
19973,20200922,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,-0.65103656
2708,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,0
5686,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,-0.550468162
1155,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,0.036719273
1189,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,0.27174062
19973,20200922,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,-0.683170159
2708,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,0.251056021
5686,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,-0.978219508
1155,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,0.253657969
1189,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,0.93273839
19973,20200922,Day14,1,1,100ng/mL LPS,P. aeruginosa,-0.606130476
2708,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,0
5686,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,-0.685932352
1155,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,0.138431283
1189,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,0.519085756
19973,20200922,Day14,2,1,100ng/mL LPS,P. aeruginosa,-0.602746137
2708,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,0.088941083
5686,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,-0.49149902
1155,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,0.143767115
1189,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,-0.275016563
