ICMP,Test_Date,Incubation_time,TechRep,BioRep,Additives,Bacteria,Hours,RLU
1155,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,4,322
1155,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,4,326
1155,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,4,220
1155,20200727,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,6,5168
1155,20200727,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,6,2202
1155,20200727,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,6,3402
1155,20200727,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,6,2844
1155,20200727,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,6,48
1155,20200727,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,6,76
1155,20200727,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,6,34
1155,20200727,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,6,1684
1155,20200727,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,6,714
1155,20200804,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,6,2056
1155,20200804,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,6,2148
1155,20200804,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,6,2008
1155,20200727,Day 1,1,1,100ng/mL LPS,P. aeruginosa,6,6972
1155,20200727,Day 1,2,1,100ng/mL LPS,P. aeruginosa,6,4034
1155,20200727,Day 1,3,1,100ng/mL LPS,P. aeruginosa,6,3714
1155,20200727,Day 3,1,1,100ng/mL LPS,P. aeruginosa,6,280
1155,20200727,Day 3,2,1,100ng/mL LPS,P. aeruginosa,6,430
1155,20200727,Day 3,3,1,100ng/mL LPS,P. aeruginosa,6,132
1155,20200727,Day 7,1,1,100ng/mL LPS,P. aeruginosa,6,98
1155,20200727,Day 7,2,1,100ng/mL LPS,P. aeruginosa,6,42
1155,20200727,Day 7,3,1,100ng/mL LPS,P. aeruginosa,6,38
1155,20200804,Day14,1,1,100ng/mL LPS,P. aeruginosa,6,1448
1155,20200804,Day14,2,1,100ng/mL LPS,P. aeruginosa,6,1872
1155,20200804,Day14,3,1,100ng/mL LPS,P. aeruginosa,6,1594
1155,20200727,Day 1,1,1,Fungi alone,P. aeruginosa,6,2526
1155,20200727,Day 1,2,1,Fungi alone,P. aeruginosa,6,3136
1155,20200727,Day 1,3,1,Fungi alone,P. aeruginosa,6,2836
1155,20200727,Day 3,1,1,Fungi alone,P. aeruginosa,6,184
1155,20200727,Day 3,2,1,Fungi alone,P. aeruginosa,6,66
1155,20200727,Day 3,3,1,Fungi alone,P. aeruginosa,6,104
1155,20200727,Day 7,1,1,Fungi alone,P. aeruginosa,6,2
1155,20200727,Day 7,2,1,Fungi alone,P. aeruginosa,6,12
1155,20200727,Day 7,3,1,Fungi alone,P. aeruginosa,6,104
1155,20200804,Day14,1,1,Fungi alone,P. aeruginosa,6,2596
1155,20200804,Day14,2,1,Fungi alone,P. aeruginosa,6,2538
1155,20200804,Day14,3,1,Fungi alone,P. aeruginosa,6,2180
1155,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,6,11516
1155,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,6,5532
1155,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,6,18567
1155,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,6,82
1155,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,6,618
1155,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,6,4
1155,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,6,82
1155,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,6,618
1155,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,6,4
1155,20200902,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,6,8830
1155,20200902,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,6,8366
1155,20200902,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,6,6200
1155,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,6,618
1155,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,6,1454
1155,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,6,20986
1155,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,6,2
1155,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,6,0
1155,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,6,2
1155,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,6,2
1155,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,6,0
1155,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,6,2
1155,20200902,Day14,1,1,100ng/mL LTA,P. aeruginosa,6,7280
1155,20200902,Day14,2,1,100ng/mL LTA,P. aeruginosa,6,11368
1155,20200902,Day14,3,1,100ng/mL LTA,P. aeruginosa,6,7524
1155,20200727,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,6,9900
1155,20200727,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,6,8106
1155,20200727,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,6,6352
1155,20200727,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,6,248
1155,20200727,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,6,1792
1155,20200727,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,6,438
1155,20200727,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,6,2958
1155,20200727,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,6,20
1155,20200727,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,6,108
1155,20200804,Day14,1,1,Autoclaved bacteria,P. aeruginosa,6,3070
1155,20200804,Day14,2,1,Autoclaved bacteria,P. aeruginosa,6,2740
1155,20200804,Day14,3,1,Autoclaved bacteria,P. aeruginosa,6,2034
1155,20200728,Day 1,1,1,0.1ng/mL LPS,P. aeruginosa,24,126694
1155,20200728,Day 1,2,1,0.1ng/mL LPS,P. aeruginosa,24,137766
1155,20200728,Day 1,3,1,0.1ng/mL LPS,P. aeruginosa,24,153994
1155,20200728,Day 3,1,1,0.1ng/mL LPS,P. aeruginosa,24,106909
1155,20200728,Day 3,2,1,0.1ng/mL LPS,P. aeruginosa,24,116643
1155,20200728,Day 3,3,1,0.1ng/mL LPS,P. aeruginosa,24,167349
1155,20200728,Day 7,1,1,0.1ng/mL LPS,P. aeruginosa,24,105097
1155,20200728,Day 7,2,1,0.1ng/mL LPS,P. aeruginosa,24,34864
1155,20200728,Day 7,3,1,0.1ng/mL LPS,P. aeruginosa,24,105559
1155,20200805,Day14,1,1,0.1ng/mL LPS,P. aeruginosa,24,36832
1155,20200805,Day14,2,1,0.1ng/mL LPS,P. aeruginosa,24,37354
1155,20200805,Day14,3,1,0.1ng/mL LPS,P. aeruginosa,24,40688
1155,20200728,Day 1,1,1,100ng/mL LPS,P. aeruginosa,24,139355
1155,20200728,Day 1,2,1,100ng/mL LPS,P. aeruginosa,24,155612
1155,20200728,Day 1,3,1,100ng/mL LPS,P. aeruginosa,24,147518
1155,20200728,Day 3,1,1,100ng/mL LPS,P. aeruginosa,24,166075
1155,20200728,Day 3,2,1,100ng/mL LPS,P. aeruginosa,24,149483
1155,20200728,Day 3,3,1,100ng/mL LPS,P. aeruginosa,24,123592
1155,20200728,Day 7,1,1,100ng/mL LPS,P. aeruginosa,24,113178
1155,20200728,Day 7,2,1,100ng/mL LPS,P. aeruginosa,24,69854
1155,20200728,Day 7,3,1,100ng/mL LPS,P. aeruginosa,24,121205
1155,20200805,Day14,1,1,100ng/mL LPS,P. aeruginosa,24,37372
1155,20200805,Day14,2,1,100ng/mL LPS,P. aeruginosa,24,36020
1155,20200805,Day14,3,1,100ng/mL LPS,P. aeruginosa,24,37413
1155,20200728,Day 1,1,1,Fungi alone,P. aeruginosa,24,125895
1155,20200728,Day 1,2,1,Fungi alone,P. aeruginosa,24,139939
1155,20200728,Day 1,3,1,Fungi alone,P. aeruginosa,24,134131
1155,20200728,Day 3,1,1,Fungi alone,P. aeruginosa,24,156233
1155,20200728,Day 3,2,1,Fungi alone,P. aeruginosa,24,172630
1155,20200728,Day 3,3,1,Fungi alone,P. aeruginosa,24,109718
1155,20200728,Day 7,1,1,Fungi alone,P. aeruginosa,24,184920
1155,20200728,Day 7,2,1,Fungi alone,P. aeruginosa,24,119178
1155,20200728,Day 7,3,1,Fungi alone,P. aeruginosa,24,123588
1155,20200805,Day14,1,1,Fungi alone,P. aeruginosa,24,33505
1155,20200805,Day14,2,1,Fungi alone,P. aeruginosa,24,34563
1155,20200805,Day14,3,1,Fungi alone,P. aeruginosa,24,33305
1155,20200909,Day 1,1,1,0.1ng/mL LTA,P. aeruginosa,24,164196
1155,20200909,Day 1,2,1,0.1ng/mL LTA,P. aeruginosa,24,155625
1155,20200909,Day 1,3,1,0.1ng/mL LTA,P. aeruginosa,24,154284
1155,20200915,Day 3,1,1,0.1ng/mL LTA,P. aeruginosa,24,114705
1155,20200915,Day 3,2,1,0.1ng/mL LTA,P. aeruginosa,24,113216
1155,20200915,Day 3,3,1,0.1ng/mL LTA,P. aeruginosa,24,14
1155,20200915,Day 7,1,1,0.1ng/mL LTA,P. aeruginosa,24,23356
1155,20200915,Day 7,2,1,0.1ng/mL LTA,P. aeruginosa,24,12
1155,20200915,Day 7,3,1,0.1ng/mL LTA,P. aeruginosa,24,16267
1155,20200903,Day14,1,1,0.1ng/mL LTA,P. aeruginosa,24,20880
1155,20200903,Day14,2,1,0.1ng/mL LTA,P. aeruginosa,24,22380
1155,20200903,Day14,3,1,0.1ng/mL LTA,P. aeruginosa,24,21790
1155,20200909,Day 1,1,1,100ng/mL LTA,P. aeruginosa,24,169353
1155,20200909,Day 1,2,1,100ng/mL LTA,P. aeruginosa,24,132269
1155,20200909,Day 1,3,1,100ng/mL LTA,P. aeruginosa,24,161898
1155,20200915,Day 3,1,1,100ng/mL LTA,P. aeruginosa,24,4
1155,20200915,Day 3,2,1,100ng/mL LTA,P. aeruginosa,24,4
1155,20200915,Day 3,3,1,100ng/mL LTA,P. aeruginosa,24,2
1155,20200915,Day 7,1,1,100ng/mL LTA,P. aeruginosa,24,28235
1155,20200915,Day 7,2,1,100ng/mL LTA,P. aeruginosa,24,167145
1155,20200915,Day 7,3,1,100ng/mL LTA,P. aeruginosa,24,41642
1155,20200903,Day14,1,1,100ng/mL LTA,P. aeruginosa,24,21356
1155,20200903,Day14,2,1,100ng/mL LTA,P. aeruginosa,24,19127
1155,20200903,Day14,3,1,100ng/mL LTA,P. aeruginosa,24,19853
1155,20200728,Day 1,1,1,Autoclaved bacteria,P. aeruginosa,24,142397
1155,20200728,Day 1,2,1,Autoclaved bacteria,P. aeruginosa,24,172987
1155,20200728,Day 1,3,1,Autoclaved bacteria,P. aeruginosa,24,161578
1155,20200728,Day 3,1,1,Autoclaved bacteria,P. aeruginosa,24,137107
1155,20200728,Day 3,2,1,Autoclaved bacteria,P. aeruginosa,24,121822
1155,20200728,Day 3,3,1,Autoclaved bacteria,P. aeruginosa,24,114477
1155,20200728,Day 7,1,1,Autoclaved bacteria,P. aeruginosa,24,19765
1155,20200728,Day 7,2,1,Autoclaved bacteria,P. aeruginosa,24,63548
1155,20200728,Day 7,3,1,Autoclaved bacteria,P. aeruginosa,24,67943
1155,20200805,Day14,1,1,Autoclaved bacteria,P. aeruginosa,24,30518
1155,20200805,Day14,2,1,Autoclaved bacteria,P. aeruginosa,24,30806
1155,20200805,Day14,3,1,Autoclaved bacteria,P. aeruginosa,24,26525
1155,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,0,4
1155,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,0,4
1155,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,0,4
1155,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,0,4
1155,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,0,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,0,4
1155,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,0,2
1155,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,0,2
1155,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,0,0
1155,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,0,2
1155,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,0,2
1155,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,0,2
1155,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,0,4
1155,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,0,8
1155,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,0,6
1155,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,0,0
1155,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,0,2
1155,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,0,0
1155,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,0,2
1155,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,0,4
1155,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,0,2
1155,20200804,Day14,1,1,100ng/mL LPS,S. aureus,0,2
1155,20200804,Day14,2,1,100ng/mL LPS,S. aureus,0,4
1155,20200804,Day14,3,1,100ng/mL LPS,S. aureus,0,0
1155,20200727,Day 1,1,1,Fungi alone,S. aureus,0,2
1155,20200727,Day 1,2,1,Fungi alone,S. aureus,0,6
1155,20200727,Day 1,3,1,Fungi alone,S. aureus,0,4
1155,20200727,Day 3,1,1,Fungi alone,S. aureus,0,4
1155,20200727,Day 3,2,1,Fungi alone,S. aureus,0,2
1155,20200727,Day 3,3,1,Fungi alone,S. aureus,0,2
1155,20200727,Day 7,1,1,Fungi alone,S. aureus,0,0
1155,20200727,Day 7,2,1,Fungi alone,S. aureus,0,2
1155,20200727,Day 7,3,1,Fungi alone,S. aureus,0,2
1155,20200804,Day14,1,1,Fungi alone,S. aureus,0,0
1155,20200804,Day14,2,1,Fungi alone,S. aureus,0,4
1155,20200804,Day14,3,1,Fungi alone,S. aureus,0,0
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,0,102
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,0,120
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,0,96
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,0,66
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,0,82
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,0,2
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,0,14
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,0,2
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,0,18
1155,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,0,8
1155,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,0,0
1155,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,0,6
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,0,106
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,0,66
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,0,104
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,0,0
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,0,2
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,0,4
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,0,28
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,0,102
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,0,28
1155,20200902,Day14,1,1,100ng/mL LTA,S. aureus,0,4
1155,20200902,Day14,2,1,100ng/mL LTA,S. aureus,0,10
1155,20200902,Day14,3,1,100ng/mL LTA,S. aureus,0,8
1155,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,0,2
1155,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,0,6
1155,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,0,2
1155,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,0,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,0,4
1155,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,0,2
1155,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,0,2
1155,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,0,2
1155,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,0,2
1155,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,0,2
1155,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,0,0
1155,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,0,4
1155,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,2,4
1155,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,2,0
1155,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,2,2
1155,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,2,2
1155,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,2,2
1155,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,2,2
1155,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,2,4
1155,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,2,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,2,2
1155,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,2,2
1155,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,2,2
1155,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,2,4
1155,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,2,4
1155,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,2,4
1155,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,2,0
1155,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,2,2
1155,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,2,2
1155,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,2,2
1155,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,2,0
1155,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,2,2
1155,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,2,2
1155,20200804,Day14,1,1,100ng/mL LPS,S. aureus,2,0
1155,20200804,Day14,2,1,100ng/mL LPS,S. aureus,2,6
1155,20200804,Day14,3,1,100ng/mL LPS,S. aureus,2,2
1155,20200727,Day 1,1,1,Fungi alone,S. aureus,2,4
1155,20200727,Day 1,2,1,Fungi alone,S. aureus,2,4
1155,20200727,Day 1,3,1,Fungi alone,S. aureus,2,4
1155,20200727,Day 3,1,1,Fungi alone,S. aureus,2,2
1155,20200727,Day 3,2,1,Fungi alone,S. aureus,2,4
1155,20200727,Day 3,3,1,Fungi alone,S. aureus,2,2
1155,20200727,Day 7,1,1,Fungi alone,S. aureus,2,4
1155,20200727,Day 7,2,1,Fungi alone,S. aureus,2,0
1155,20200727,Day 7,3,1,Fungi alone,S. aureus,2,4
1155,20200804,Day14,1,1,Fungi alone,S. aureus,2,2
1155,20200804,Day14,2,1,Fungi alone,S. aureus,2,0
1155,20200804,Day14,3,1,Fungi alone,S. aureus,2,2
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,2,14
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,2,4
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,2,10
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,2,0
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,2,0
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,2,2
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,2,2
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,2,2
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,2,0
1155,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,2,2
1155,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,2,4
1155,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,2,2
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,2,4
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,2,6
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,2,4
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,2,4
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,2,6
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,2,2
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,2,2
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,2,4
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,2,0
1155,20200902,Day14,1,1,100ng/mL LTA,S. aureus,2,2
1155,20200902,Day14,2,1,100ng/mL LTA,S. aureus,2,6
1155,20200902,Day14,3,1,100ng/mL LTA,S. aureus,2,0
1155,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,2,0
1155,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,2,2
1155,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,2,4
1155,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,2,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,2,0
1155,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,2,2
1155,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,2,2
1155,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,2,0
1155,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,2,4
1155,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,2,2
1155,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,2,2
1155,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,2,2
1155,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,4,0
1155,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,4,4
1155,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,4,4
1155,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,4,4
1155,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,4,4
1155,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,4,0
1155,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,4,2
1155,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,4,0
1155,20200727,Day 7,3,1,0.1ng/mL LPS,S. aureus,4,0
1155,20200804,Day14,1,1,0.1ng/mL LPS,S. aureus,4,4
1155,20200804,Day14,2,1,0.1ng/mL LPS,S. aureus,4,4
1155,20200804,Day14,3,1,0.1ng/mL LPS,S. aureus,4,0
1155,20200727,Day 1,1,1,100ng/mL LPS,S. aureus,4,2
1155,20200727,Day 1,2,1,100ng/mL LPS,S. aureus,4,2
1155,20200727,Day 1,3,1,100ng/mL LPS,S. aureus,4,2
1155,20200727,Day 3,1,1,100ng/mL LPS,S. aureus,4,0
1155,20200727,Day 3,2,1,100ng/mL LPS,S. aureus,4,2
1155,20200727,Day 3,3,1,100ng/mL LPS,S. aureus,4,0
1155,20200727,Day 7,1,1,100ng/mL LPS,S. aureus,4,0
1155,20200727,Day 7,2,1,100ng/mL LPS,S. aureus,4,0
1155,20200727,Day 7,3,1,100ng/mL LPS,S. aureus,4,2
1155,20200804,Day14,1,1,100ng/mL LPS,S. aureus,4,2
1155,20200804,Day14,2,1,100ng/mL LPS,S. aureus,4,2
1155,20200804,Day14,3,1,100ng/mL LPS,S. aureus,4,4
1155,20200727,Day 1,1,1,Fungi alone,S. aureus,4,0
1155,20200727,Day 1,2,1,Fungi alone,S. aureus,4,2
1155,20200727,Day 1,3,1,Fungi alone,S. aureus,4,0
1155,20200727,Day 3,1,1,Fungi alone,S. aureus,4,4
1155,20200727,Day 3,2,1,Fungi alone,S. aureus,4,4
1155,20200727,Day 3,3,1,Fungi alone,S. aureus,4,0
1155,20200727,Day 7,1,1,Fungi alone,S. aureus,4,4
1155,20200727,Day 7,2,1,Fungi alone,S. aureus,4,0
1155,20200727,Day 7,3,1,Fungi alone,S. aureus,4,2
1155,20200804,Day14,1,1,Fungi alone,S. aureus,4,2
1155,20200804,Day14,2,1,Fungi alone,S. aureus,4,2
1155,20200804,Day14,3,1,Fungi alone,S. aureus,4,2
1155,20200909,Day 1,1,1,0.1ng/mL LTA,S. aureus,4,6
1155,20200909,Day 1,2,1,0.1ng/mL LTA,S. aureus,4,54
1155,20200909,Day 1,3,1,0.1ng/mL LTA,S. aureus,4,30
1155,20200922,Day 3,1,1,0.1ng/mL LTA,S. aureus,4,140
1155,20200922,Day 3,2,1,0.1ng/mL LTA,S. aureus,4,196
1155,20200922,Day 3,3,1,0.1ng/mL LTA,S. aureus,4,0
1155,20200922,Day 7,1,1,0.1ng/mL LTA,S. aureus,4,2
1155,20200922,Day 7,2,1,0.1ng/mL LTA,S. aureus,4,0
1155,20200922,Day 7,3,1,0.1ng/mL LTA,S. aureus,4,2
1155,20200902,Day14,1,1,0.1ng/mL LTA,S. aureus,4,2
1155,20200902,Day14,2,1,0.1ng/mL LTA,S. aureus,4,2
1155,20200902,Day14,3,1,0.1ng/mL LTA,S. aureus,4,0
1155,20200909,Day 1,1,1,100ng/mL LTA,S. aureus,4,2
1155,20200909,Day 1,2,1,100ng/mL LTA,S. aureus,4,46
1155,20200909,Day 1,3,1,100ng/mL LTA,S. aureus,4,52
1155,20200922,Day 3,1,1,100ng/mL LTA,S. aureus,4,4
1155,20200922,Day 3,2,1,100ng/mL LTA,S. aureus,4,4
1155,20200922,Day 3,3,1,100ng/mL LTA,S. aureus,4,16
1155,20200922,Day 7,1,1,100ng/mL LTA,S. aureus,4,4
1155,20200922,Day 7,2,1,100ng/mL LTA,S. aureus,4,0
1155,20200922,Day 7,3,1,100ng/mL LTA,S. aureus,4,2
1155,20200902,Day14,1,1,100ng/mL LTA,S. aureus,4,2
1155,20200902,Day14,2,1,100ng/mL LTA,S. aureus,4,2
1155,20200902,Day14,3,1,100ng/mL LTA,S. aureus,4,6
1155,20200727,Day 1,1,1,Autoclaved bacteria,S. aureus,4,4
1155,20200727,Day 1,2,1,Autoclaved bacteria,S. aureus,4,2
1155,20200727,Day 1,3,1,Autoclaved bacteria,S. aureus,4,0
1155,20200727,Day 3,1,1,Autoclaved bacteria,S. aureus,4,0
1155,20200727,Day 3,2,1,Autoclaved bacteria,S. aureus,4,2
1155,20200727,Day 3,3,1,Autoclaved bacteria,S. aureus,4,0
1155,20200727,Day 7,1,1,Autoclaved bacteria,S. aureus,4,0
1155,20200727,Day 7,2,1,Autoclaved bacteria,S. aureus,4,4
1155,20200727,Day 7,3,1,Autoclaved bacteria,S. aureus,4,0
1155,20200804,Day14,1,1,Autoclaved bacteria,S. aureus,4,0
1155,20200804,Day14,2,1,Autoclaved bacteria,S. aureus,4,4
1155,20200804,Day14,3,1,Autoclaved bacteria,S. aureus,4,0
1155,20200727,Day 1,1,1,0.1ng/mL LPS,S. aureus,6,2
1155,20200727,Day 1,2,1,0.1ng/mL LPS,S. aureus,6,2
1155,20200727,Day 1,3,1,0.1ng/mL LPS,S. aureus,6,4
1155,20200727,Day 3,1,1,0.1ng/mL LPS,S. aureus,6,0
1155,20200727,Day 3,2,1,0.1ng/mL LPS,S. aureus,6,4
1155,20200727,Day 3,3,1,0.1ng/mL LPS,S. aureus,6,0
1155,20200727,Day 7,1,1,0.1ng/mL LPS,S. aureus,6,4
1155,20200727,Day 7,2,1,0.1ng/mL LPS,S. aureus,6,0
